comments,profanity
Diss  garn  laai collab grne muji easy ko name bicha maa na le,0
Jo mujii le j khoke ponii yama ko bhaii is lit then yama dai no offence,0
Muji narad muni ,0
ghanta diss mug EASEXDONG chaheyooo mug,0
Dong muji nasty dai ko xeu ma vutla ho,0
yo mujile easy laai diss kina gareko ma pashim bata nai ho ta muji vetxas dekhis vane ,0
Aaile dong ra ease dai le reply garyo vni yo fucchey haru ko career nai destroy huncha .. ,0
Aba chup vaies haina bhai,0
prod by breeze??,0
"Milera kau beda nachau nakali beef charai tra sab milera subscriber pachau....al in all...natak nai ho nataunki nai ho....sabko ram,ravan,hanuman,kera,geda,mera",0
nagar ta rap mug bhada majh ja chakeey,0
tero ra ease ko comparision garda aakash jamin ko farak paila ease ko jasto flow bana ani diss gar tes paxi sakxas bhane ,0
Hawa rap hanyo easlea tero flow ma kei xaina vai. ,0
Ramey,0
Joker,0
Purba ko tori rey ani tero dai Yama Buddha chi Ka ko ho tha xa ni Hamro purba kai ho purba bata aayara aastauney hoina kati rapper chinako xa kta kti jasto chi bars nahanana hau aaba ta️,0
Haha,0
KINA COMMENT DLT GARXAS XAKA MC HARU,0
"Dong ley tw xoddaina tw babu haru 
Runi vo muji haru aba Ravan ko para dekhesi",0
"Mug slim bos ease dai ko nam liyerw famous huna khoji ra xa   
Mug torpe rapper ",0
Lado,0
Lado,0
Lado,0
Damn so weak bars  ,0
Kta haru hiphop milera aagadhi baad diss handai khutaa tandai vayana sab rapper haru,0
Yo muji haru lai Dong ni chaidaina if i back on the track merai barz kafi hunxa fuchey haru side lag bhai side lag dai ko naam liyera beef hanera famous hunxu thanya hola mero kondo bhai,0
Naradmuni.,0
Rap komjor tero made in China,0
aago,0
Morisakis rip ,0
Jotko mug haru ....radee,0
DONG muji aija eta muji,0
U should be deleted this line...purba ko tori ...if not deleted within 2 days I will be case on u coz u can't talk like this ...thats it,0
Purba ko hira ho mg Tori hoina aba thapauxas,0
Xyaaa geda jasto ,0
Slim boss jasto geet banayera dekha timi mugharu.,0
Ramey sala,0
Live ma tw i respect sabai dai ho vanya sunya teya lyrics tw testo xaina,0
Comment delete garda xa aautari,0
sab jhudera xya,0
"Yo mg tw khatey nai ho 
Mg ko rap paila halka ramro lagthyo aava tw fuck
Mg ko subscribe nabadarw hola afno Chanel bata halako I know him very well hahahahahhatw jasto xora hunxa vani mardinxu napaidai rey lol mg
Yesla vannda ramro diss tw ma nae handinxu tara yesta veda lai hanarw kam xaena heri raxu chartikala sunxas ekdin vabya thulo diss ",0
yo lmao he's nerd,0
lado muji haru k saro bhukeko,0
Rameyisramey,0
#easeanddong?,0
#easeanddong?,0
Muzi aago ma haat halis nasty aba tero haat jalcha,0
K ho Ra yo,0
Ram bahadur,0
east side purba aaiza mampaka aani boal chickney v10 sanga beef gar....purba sanga haina...Dharan..(E),0
vai haru comment sudar ava,0
Mug,0
Khateya haru,0
Haha ease ko level ko diss Han vai ani rapper kasari vayo yo and Ramey is second sacar,0
Mug,0
Mug,0
Drillshot is far better than this song,0
"tero skill chaina ,thau k chakey khatey..

Chakey  mukhley gauney,dhauney tala tira haatley hallauney..

la mero diss ko reply gar ..
tero bau ley nadekhya wordsplay ma hanchu",0
..,0
..,0
..,0
..,0
.....,0
.....,0
.....,0
.....,0
.....,0
.....,0
.....,0
.....,0
.....,0
.....,0
......,0
......,0
......,0
......,0
.,0
.,0
.,0
.,0
.,0
.,0
.,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
....,0
nahasana lamo xyaa thuuu,0
...,0
...,0
...,0
...,0
...,0
...,0
...,0
...,0
...,0
...,0
...,0
...,0
...jotko mug haru ...timiharu vanda darae ramro rap hanxan k dong dai le mug,0
Fake lagna thalyo nasty ponii live ma basni aaru tharkauni ko rapper Ghar Mai aayera hanxa mic ma bolna Vanda badi ta live ma bolxa nasty ,0
Have,0
Slim boss is totally wack ,0
Full off trash slim bosd,0
Just becoz YB died young u can't call him GOAT or legend .. his songs are average,0
"Gedaa jasto diss hanyoo Bhai haru ley ...xyaaa mau*':"""".

K Haney ko yrr...yesto nii diss hunxaaa..
Bacha ko jasto rap.",0
Autotune,0
Geta jasto rap na han muji tori haru,0
"Nasty muji auto - tune nai laudai bas khatey.
Diss ma ni auto tune halira chha vanya",0
Dislike,0
English Na Bujne Hoinaa Real English Rap Ma Tero Bau Ho Dong Bhujish Nasty Name Nai Copied From Nas Thukka Jharey Haru,0
disslike,0
,0
Congratulations Daju bro ,0
kada xa mtr dai ko rapp,0
Kada song made in Nepal,0
Congratulations daii And Entire team ,0
Durgesh is brand,0
Babal ,0
Wow super song ,0
Dammmii Song Good Broo  Ajai Yastai Chayeo Broo,0
Wow super dai,0
congratulations,0
Congratulations ,0
Dami dami,0
What a rap song i appreciate this song I hope you will be back with another masterpiece like this.,0
Nice daaju dami big fan,0
Congratulations Dai,0
,0
wow  song  durgesh sir,0
Dami rap song 1 months million views  love durgesh dai,0
Awesome,0
Babal xa dai son,0
"Babal rap song dai durgesh thapa 
king ",0
Big fan dada ️,0
dami xa song,0
suppp bhai ryap dami love this song and durgesh daju,0
Nice,0
,0
छाडा गित paul को गित बबाल छ,0
OMG Alina dance babal,0
,0
Wow nice ,0
Nice continue dai . Dammi,0
babal xa dai,0
Babal,0
,0
Damii,0
"After the entry of the tiger, the escape of the foxes.
हेर बिजोक भाग मु  भाग भाग",0
Wow super brother,0
,0
Best part 3:44,0
️️️,0
Wow wow ahile samaki ramro rap sangs dhari ramro xa,0
Wow ,0
Wow damii song,0
"Git ma chai khi kami xain 
 Durges dai",0
Congratulations,0
Babal xa geet,0
Keep going babu,0
Congratulations दाई,0
"Durgesh bhai Anuhaar xa timro, Shahrukh Khan ko chhori sanga date garne..",0
Geet tw thik thikai lagyo video chai ghar pariwar sang baser herne jasto rahenxa malai video ali thik lagen,0
Durgesh always king,0
Hai garmi wala step chai thik lagyo,0
Nice song,0
गीत जस्तो भए पनि भिडियो हेर्न मज्जा आयो ,0
Keep going mero Vai️Dherai Maya xa,0
Wow good u,0
woow,0
Dami,0
Durgesh big fan bro,0
Wow,0
Yesto hawa ,0
Love you song ️️,0
Durgesh bhai very good,0
Wow Nice 🇳🇵🇳🇵🇳🇵🇳🇵️️️️,0
Best singer award 2023 dinu paryo ,0
Dakhesa hola ni Paul Shah KO power,0
Geet jasto vayani vdo chai babal hunx durgesh ko,0
Maga ayena hooo gurgesh sir Ajai cosish garna paryo,0
Gana pani roixa realize after 2 3 minutes,0
Very nice  song,0
wow supap,0
Kati mahango tyo ta herdai tha  bho ,0
"Kt chai mrs perfect rahixe
Sajilo hune rahexa hune walalai",0
पहिले जतिको आउँछ त भिउज हाहा 12/15 दिन हुदा बल्ल 90k GAJAB CHHA,0
"viewers are you blind  wow nice song , love the song re wtf is thisss ?",0
Lina raymajhi ,0
Rap kada hoo ,0
Durgesh dai i.s rock Alena ko chak ra bubs khatra dekhiraxa Alena lai dekhera pani pani vayo miro la,0
Wow super durgesh da,0
Chapri sala once a chapri always a chapri ,0
Khatra views  aako rhex durge ko badai x yastai yastai song hru fery pni bazar ma lyaun anurod grda xu,0
congressional ,0
Bbal xa dae intrnesonl khanxa,0
All Rip xaka haru,0
Bbbl ,0
Wow damii damii song,0
,0
Congratulations mero dai,0
"Blazebrew - Mahango Mero Roast | Durgesh Thapa
https://youtu.be/qusjna1pPGM",0
Durgesh THAPA king,0
Ñ𝒊ç𝒆,0
Love from Myanmar daii ,0
,0
Kohi man paraudainan ta lai,0
Views  1 core aayexa ta hau,0
bbl,0
Estei paaraa ho vani sahruk hoina ambaani kei xori sita date grxw,0
God bless you daughter ,0
Sabai mahango sasta vanekai durgesh ra durgesh ka fan ,0
Durgesh brother you can use autotune. It makes your song more beautiful.,0
तेरा दिन गए केटा ,0
views tw khatraa,0
Video ramro banaunu aas garnu testai ho baru mug geet ta kamsekam dami bana,0
Rip dugash ma Sarkar bhako bhaya durgash lai fashi denchu nonsense,0
Durgesh thapa I love you,0
Always king  durkesh thapa,0
Rip mc durgash,0
️️️️‍️‍‍‍️‍‍‍️‍‍,0
Yo vanda ramro ta mailey lekhdinthey,0
𝑡ℎ𝑢𝑘𝑘𝑎 𝑗𝑎𝑡ℎ𝑎,0
Durgesh dai ko geet tw ramroi ho but alina ko dance vayena ,0
ma pani aaye laj pachayer  cmnt garna ,0
Yo kalautey chahi ko ho Nephop re ajha  hana yayro confidence k khayera aauxa ,0
दुर्गास दाई दामि गित my love VTEN,0
Nice dai,0
hindi flim ko jastai geet lagyo ho,0
YEsto ni git maja auna paryo herda ni alik vayena,0
Ekdam Tony kakkar Kai vibe aayo!,0
Rap ho ki Rape ,0
मुलाको गूला जस्तो गीत,0
गित उत्कृष्ट गित भन्दा एलिना को Body झनै उत्कृष्ट ,0
Kati hasnu yrrr,0
समिक्षा र दुर्गेश को कला जेलमा परे जस्तो छ ।,0
King ️,0
Maile yo video ko sound mute gari kt acting matra hereko ani geet cahi ksto x ,0
1:14 ,0
HAIT  सकिएन,0
Next level,0
Alina vayera hereko sound mute garera,0
Yettro maya garxa talai ,0
Khatra,0
Agarbati ra ghanti ne bajau na vaii timro durgas dai laii,0
Yo Alina k vaaki aru Kunai Kam pahina,0
Bobal xa yrr song video,0
दुर्गेशको खोल आएछ फेरि कोहो सानो फुच्चे भाई,0
durgesh thopa = autotune swar samrat,0
Khatey toit ...,0
,0
Alina Raymajhi ufssssss Aaagoooo ab indian model haru k garer khalan k,0
flow,0
Paulsha ko songs 1 day ma 1 milion yeta bijok khaderi lagexa,0
Durgesh dai.nepal ko don,0
Rormo,0
Aago ,0
Aruta thik xa yu 7 dun ma 8 ka bata aayu fyri nepali aaudaina oee babu,0
माया गरिदिनु होला ,0
best thing about vdo is model,0
मैले ले त शब्द नै बुझिन। गित के गाएको होल।,0
Naramro comment delete gareko ho ki k ho aakai xoina t,0
Nephop ko N ma ni pardina tero durgesh dai vai,0
Pron हेरेको fill आइदीराह हैट्,0
यसपालि फेरि धमाका मचावनिनि भयो  दुर्गेस दाईले जय गित🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵,0
Hot alina,0
ᴋ ʜᴏ yᴏ ,0
यस्तो पाजि पनि गित रे हैत,0
Damii chha rap,0
Mero LADO vana Muji khaty ,0
Bbl xa rap ,0
Babal xa song,0
Bbbl,0
aaru tw testai ho j hoss model chai kada rakhexa,0
Khate chor Durgesh,0
Abh durgesh auta naam mtra bhayo ani xalna ko laagi abh 18+content liyera aaudai xa,0
,0
Babal song da ️love from kalimpong ( India),0
 k ho yo,0
Rip,0
Feri dhoari liyarw aayaxa,0
King durgesh ,0
Sasto tony kakard ,0
Always king  durgesh daii ,0
"laa kada yayo ho Bbl 
this song ️️️",0
Asko din gyo aba,0
Yesto geet ley vako alli alii purkhauli samapati pani sakincha yesko,0
rock ,0
Huna nasakeko gaek k bujnu yo geet bata ra hernu,0
Menmar dekhi daii,0
yo geet paxi 601 case,0
Macina mugi hahha,0
Always durgesh,0
"गित भनेको ५,६ बर्ष अथवा त्यो भन्दा ग्याप गरेर । ल्याउदा केही फरक पर्दैन । गित भनेको सदबहार हुनुपर्छ ताकी भोलि को सन्ततिले नि खोजीखोजी सुनोस एसमा दुर्गेसको भन्दा ती भाइहरुको स्वर राम्रो छ । संघर्ष गर्दै जानू भबिस्य राम्रो छ । दुर्गेसले बिच  बिचमा आफ्नो स्वर हालेर गीत विघटन तिर गयो । स्वर सम्राटको स्वर फेरि सिमेन्टको बोरा च्यात्तिएको जस्तो छ । यस्तो ब्यक्तिलाई गायक मान्ने कठै हामी नेपाली । एलिना खुब मिडल फेमिली बाट धेरै दुख पाएको भनेर अन्तरबार्ता लिएको देख्छु । यता फेरि भुइलाई  हात ले हानेर के कुन्नी गर्दो रहेछ । ",0
Kati ho keti ko dam chahe,0
Goggle tira zana paryo aaaba hoi juyss,0
,0
Muji khate kt nachaudaima git ramro hudaina vai,0
Lol to this song ,0
,0
Blue film khelyo vane dami hunxa alina,0
Ripe your song,0
Sakambari pachauna na sakni lay yo video kasari pachakaxan Janta lay,0
Yo song ko khatra roast video aaesayo ta bajarma heryo ki nai?,0
,0
,0
Nice,0
,0
Nice song,0
Congratulations,0
Khatra,0
,0
,0
,0
,0
,0
,0
Nice,0
,0
"Yo keti ko ho be ? 
Chaak babaal parale hallairahex ",0
कठै बिचरा दुई दिन ३५ हजार भ्युज गाको छै त दुख को कुरो,0
,0
Thopa na sopda sharukh khan KO xori sanga date ,0
म यसले भिडियो हालेको दिन देखि  लाइक र भ्युज हेर्दै छु जम्मा 2.5 के छ छ्या छ्या अब भाडमा जान्छ तेरो गित सित,0
Bbal,0
Durgesha tmro geet ko views dekher  m aja tmrai geet herdai xu km se km 1 views  ta badx,0
,0
,0
,0
waiting ,0
Yesto Pani geet hunxa xixi,0
Kasto git ho yo dai xi,0
Wow bbl xa Dada ji,0
Rip khate durgeschikyo alina lai,0
,0
,0
कसम यो गीत हिट हुन्थे होला पल काे controversy नभयको भए ? के गर्ने आफ्नै डाङगले बिगारे ? गीत लाई फलब बनायो ?,0
1:12  kasto geet ho yor ,0
" hoit bhada ko praa

Mc 16 ",0
Ha yo manxe baulaha ho mula chor,0
Fulmaya vanda khatraa kt roix mcc,0
Congratulationsdai,0
Sharukh ko beti sanga tero khandan kyna pasa xa  ta lai oo la  bal Dina mg ,0
Keti chai khatra rhicha,0
,0
Sin kany reppar Nepal ko naya ,0
Love d dai ma big fan d dai thapa,0
क डा नै भयो कि क्या हो,0
k bhanne yasma ,0
दिन दिनै के यौतै भिदियो अप्लोद गरेको,0
साहरुख खान को छोरि नै छैन अनि त डाम्नो ले चै  का बाट डेट गरिस ए,0
,0
Lado kha drgs thapa ,0
KT Bahek k e Ni Ramro xaina xya,0
झोला बोकेर...........,0
cover matra geet jur,0
"Durgesh Dai
  New song vanera Ka porn video dekhaunu vako yrr",0
tiktok bata yata herna aaune koko hununxan 🇳🇵,0
Yesto nii geet hunxa xya,0
सबै माचिक्ने jpt rrper pakhe,0
Xa off अा,0
Jpay ,0
,0
Yo rapa laai kta harule hanirako hoki  reypa le kta harulaaii hanirako ho??,0
थुक्क मुला,0
माचिक्ने दुर्गेस,0
always king durgesh thapa🇳🇵🇳🇵🇳🇵,0
,0
Kaa baata aauxa ohh durgesh muji talai esto dimaag... Kaam xaina vane  baru sut k .. bt haamro yo 2 3 min vayeni waste nagarde ta muji,0
 rap ko balatkar vako xa ,0
My favourite ️ dai durgash Thapa Love you  dai king ,0
successfully wasted 4 mins of my life,0
Awesome n congrats to alll team,0
Valuni kt ka bata paux machiknee yo durgesh le,0
Wow durgesh dai babl aayo congratulation hai️,0
Gayak,0
Hawaaa,0
Xixi kasto geet yo,0
"Ma pach barsa dheki wheelchair ma tiye, aaja pailo choti wheelchair xhodera uthe, matrai yo geet banda garna",0
Yo mula le nagareko kei nahune bhayo! ️,0
Xi mu k ho yo ,0
O bhai song bolke (b)orn* dekhadiya,0
Yo mug babal vanni haru sabai chapri haru hoooo,0
Bbl,0
K get ho yasto ,0
Lol wtf,0
Bbl,0
Nice ,0
Mugi khate valu haru sanga ,0
 pagal,0
️,0
Gedo jasto pani xain yll️,0
Khate durges,0
Yoo geet ko lagii jail hunaii parxaa vten lai jail halni jantaa khoi k gayo jathaa haru,0
4some??,0
Wow dami xa dai,0
Yo rapper lai durges dai la payment ma cheya khaura rap hanu lako jasto xa hai,0
Turki baaula,0
Congratulations dada,0
Jamma 1 k  xi,0
Geda jsto geet,0
"याे मुजि काे आवाज कसकाे कसकाे खेत बारी मा बदेल ले दुख दिऐकाे छ  रात भरी त्यहाँ लगेर बजाउँदा बेस्ट हाेला ।।
किन कि बदेल बाघ भालु तर्साउन लायक काे स्वर छ याे  मुजि काे।।।।",0
Wow,0
Koko vidio ko kt lai hernu matra aako boka haru ,0
Jharijhat geet tori singer haru,0
Rip Rip Rip sala kutta paul is king,0
Xi.xi.xi,0
 wow super ️,0
Congratulations durgesh daeeee,0
"Vaii la rap hanyako ki rap la vaii hanyako 
Khati vaio vaii rap hanyako mc 500 ders xa mango vinxa",0
Yasto git ta gali gali ma gauda kt haru le,0
Song hoki jok ho yo k gareko hola yr kam na payra j garda ni huncha ,0
Kasto khele geet ho yo,0
Mis you legend ,0
Super ️,0
,0
Kikur durgesh,0
dami lagyo daju,0
️️️,0
खाते मुजी,0
hahh,0
Hawa rap yo vanda ramro tw fucha harla hanxa taaz,0
K song banako yesto ,0
,0
Thamel tira ki kti lai lyara hunxa thukka durgesh i wasted my important time 3.44m,0
Xii mujee dur,0
Durgese chor ko git..toitt kam xain,0
Maro lado ma****ney,0
के हो यो,0
Congratulations,0
"Bbl xa geet  
Geet regting garna kati paisa lagxa 
Mero ni rap geet rekding garnu parney xa",0
King of King ,0
K ho yo jtha,0
Ali xada vyo mc,0
Jatile subscribe gareko xa teniharu sabai churiyaharunu unsubscribe gardeu beri mujiko,0
,0
Jhole burkesh thapa k aare sharukh Khan ki xori lai date tero aaukaat k xa jhole burkesh thapa,0
Bhawisya ko pornstar Alina mam🫦,0
Vaag ke banayako vidwo,0
jolle j vaneponi durgesh is legend ,0
Lado jsto geet muge,0
Always king durgesh thapa,0
Thukka geet hore,0
Congrats,0
Thukka mckne !!,0
Aago ,0
"E,",0
Vaen didi,0
Kra kha mugi durgesh khate ,0
Hahahaahahahahahahahaahahahahahaahahahahahahahahahahahahaahhaahahhaahahahahahaahaahahahahaahaahahahahahahahahaahahahahahaahahahaha,0
My favorite durgesh dai from baglung i like durgesh dai congratulation ,0
Aago ,0
Meeo lado jasto git mujii vaag ta sathiko lagi karnka.muji rond sare thikka mujii saj xaina sare arulai basayar ke garxais be lado khab axadi bat,0
"Khatey ho Durgesh 
Boka ho boka",0
Thukkaaa,0
Lado kha mugi durges vai,0
Bro timi dohori nai gau yar. Rap vai haru le nai haneko suhaxa. Your voice doesn't suit on rap. Aafulai laj lagx herna,0
Lado kha muji,0
muji jasto guru testai chela raixa,0
Tero cando jasto geet,0
King always king durgesh thapa️️️️️️,0
khata dai ma ni durgish thapa dai ko big fan,0
Xya k geet हो yesto,0
Rap cahi ho durgesh dai khatra  BOOM yar dai,0
Haaaaaaaaaaaa thuuuuuuuuuuuuuuuuu,0
Lol muge rap hannye ho ke muge tarif garye ho muge,0
ल आयो गित सबैले माया गर्दिनु होला ️️️,0
Xeya yo git ,0
Muji ,0
Xyaa yasto pani geet vedio hunxa ejjat navako xyaa kt ta jhan paturni xi xi ,0
Yo geet ma model alina matra man paryo aru ta,0
Geda jasto geet ,0
थुक्क यस्तो पनि गीत हुन्छ ?,0
Bum op,0
K ho easto lado jasto toit,0
vak muji,0
Mugee jasto geet,0
Pagal mugii,0
Jasto manxe ustai song bathroom singar mc,0
Love you durgesh dada,0
Yasto khate geet lai bahiskar garou,0
Lado khate,0
King Paul,0
Flop music just 61k views,0
Lado,0
Xii mujee ladoo,0
Sabai vanda ghatia gayak malai yo pagl lagxa,0
waste,0
Xya yr,0
Waste of time,0
Jasle j vane Pani aamma kasam durgesh ko jasto song attitude kohi singer ko Pani xoina always best stage king  durgesh thapa,0
Hawa song mug,0
K geet ho yesto xixi ,0
"नेपालकि सस्तो नोरा  तोरी र्यापर 
अनि दुर्गेश मोडल  के सम्म मिलेको हो
खादा मात्र उल्टि गर्ने म यो गीत हेरेर उल्टि आयो आज ",0
Lado jasto geet mg rip durgesh,0
hawa  lost my time,0
thu mugi tero geet,0
मुजि यस्तो गित बनाउनु भन्दा छोलेर बस जाठ्ठा,0
Geda jasto geet muji,0
Jata yesto pani song Huncha muji,0
Yesta pani song hunxan ra thukkkaa  jathaa,0
लाडो जस्तो ताईन चुईको गित एसमा मोडल गर्ने एलिना झन महा पागल हो,0
Dislikes button,0
"Xya kasto ho geet pani  aafnai tarif maatra gareko xa ta aalu gayak le ta 
Hero banxa feri herana  na anuhar xa na ta voice nai",0
xya yo bhanda bekar rap aahile samma sunya thina,0
कस्तो पुत्ति जस्तो geet माचिकेने दुर्गेस थापा,0
Mc jatha jasto song xa ,0
न गीत गतीलो न मान्छे छि  बेर्थ हेरेछु ,0
Geda jasto geet,0
लाढाे जस्तो गीत ।,0
यस्तो मुजि जस्तो पनि गित हुन्छ ,0
I hate this song,0
